"Rank","Intensity","Group"
1555,14.51020972,"T4"
1556,14.5007870976667,"T4"
1557,14.4841912596667,"T4"
1558,14.46566518,"T4"
1559,14.453595636,"T4"
1560,14.438036601,"T4"
1561,14.4070514033333,"T4"
1562,14.3776073433333,"T4"
1563,14.35727628,"T4"
1564,14.35723273,"T4"
1565,14.3482042933333,"T4"
1566,14.341786386,"T4"
1567,14.3336273866667,"T4"
1568,14.330689552,"T4"
1569,14.3278388966667,"T4"
1570,14.30801487,"T4"
1571,14.302702587,"T4"
1572,14.278616425,"T4"
1573,14.276342391,"T4"
1574,14.2594556833333,"T4"
1575,14.2124624233333,"T4"
1576,14.1932322166667,"T4"
1577,14.1847174966667,"T4"
1578,14.16575877,"T4"
1579,14.1589701966667,"T4"
1580,14.11827882,"T4"
1581,14.10935847,"T4"
1582,14.10862732,"T4"
1583,14.1024421066667,"T4"
1584,14.0909395233333,"T4"
1585,14.0640096683333,"T4"
1586,14.0607519133333,"T4"
1587,14.0102812466667,"T4"
1588,13.99312083,"T4"
1589,13.9895404173333,"T4"
1590,13.97398631,"T4"
1591,13.9631414396667,"T4"
1592,13.93182373,"T4"
1593,13.87946415,"T4"
1594,13.86532434,"T4"
1595,13.8388147333333,"T4"
1596,13.8053725533333,"T4"
1597,13.7940270106667,"T4"
1598,13.7909641266667,"T4"
1599,13.734343211,"T4"
1600,13.734117824,"T4"
1601,13.71372986,"T4"
1602,13.6683371833333,"T4"
1603,13.65900898,"T4"
1604,13.6384855933333,"T4"
1605,13.62380727,"T4"
1606,13.61237081,"T4"
1607,13.5946270633333,"T4"
1608,13.5932645816667,"T4"
1609,13.5906079603333,"T4"
1610,13.5832265233333,"T4"
1611,13.5338605233333,"T4"
1612,13.5189247126667,"T4"
1613,13.51206366,"T4"
1614,13.4748640033333,"T4"
1615,13.4715147033333,"T4"
1616,13.4664058686667,"T4"
1617,13.4474681233333,"T4"
1618,13.43296051,"T4"
1619,13.3983607283333,"T4"
1620,13.3748242033333,"T4"
1621,13.3344882323333,"T4"
1622,13.3175214116667,"T4"
1623,13.3028529466667,"T4"
1624,13.2952197366667,"T4"
1625,13.2629667933333,"T4"
1626,13.2410380066667,"T4"
1627,13.2409019466667,"T4"
1628,13.2357845296667,"T4"
1629,13.2281236643333,"T4"
1630,13.220709164,"T4"
1631,13.22067547,"T4"
1632,13.218247416,"T4"
1633,13.2149438876667,"T4"
1634,13.2115001666667,"T4"
1635,13.156013168,"T4"
1636,13.1311996773333,"T4"
1637,13.1204741803333,"T4"
1638,13.1085968033333,"T4"
1639,13.10248756,"T4"
1640,13.0986398066667,"T4"
1641,13.09164111,"T4"
1642,13.090533256,"T4"
1643,13.0896972033333,"T4"
1644,13.078875859,"T4"
1645,13.04974556,"T4"
1646,13.0490698816667,"T4"
1647,12.999672256,"T4"
1648,12.9938777296667,"T4"
1649,12.9874496463333,"T4"
1650,12.98722426,"T4"
1651,12.9681154876667,"T4"
1652,12.9643265433333,"T4"
1653,12.91563034,"T4"
1654,12.83732637,"T4"
1655,12.8236468633333,"T4"
1656,12.8174305,"T4"
1657,12.76670424,"T4"
1658,12.76517359,"T4"
1659,12.7569843535,"T4"
1660,12.7479909293333,"T4"
1661,12.7414882993333,"T4"
1662,12.733638289,"T4"
1663,12.7262830733333,"T4"
1664,12.7220694233333,"T4"
1665,12.6835902533333,"T4"
1666,12.6721261353333,"T4"
1667,12.6579494463333,"T4"
1668,12.6553080866667,"T4"
1669,12.653093973,"T4"
1670,12.5883652366667,"T4"
1671,12.583586376,"T4"
1672,12.5809138616667,"T4"
1673,12.5694893216667,"T4"
1674,12.5481230396667,"T4"
1675,12.534859659,"T4"
1676,12.5323632536667,"T4"
1677,12.5109580366667,"T4"
1678,12.49865214,"T4"
1679,12.484045027,"T4"
1680,12.480592964,"T4"
1681,12.455172539,"T4"
1682,12.4531749086667,"T4"
1683,12.44368235,"T4"
1684,12.4310830433333,"T4"
1685,12.40933005,"T4"
1686,12.3927208553333,"T4"
1687,12.3712612786667,"T4"
1688,12.367692311,"T4"
1689,12.3426704386667,"T4"
1690,12.3400100063333,"T4"
1691,12.337691941,"T4"
1692,12.3349065803333,"T4"
1693,12.324220657,"T4"
1694,12.3102391556667,"T4"
1695,12.28763453,"T4"
1696,12.2869126033333,"T4"
1697,12.27855873,"T4"
1698,12.2744064356667,"T4"
1699,12.23762798,"T4"
1700,12.2356678643333,"T4"
1701,12.2312048293333,"T4"
1702,12.2208468116667,"T4"
1703,12.2179479596667,"T4"
1704,12.194468815,"T4"
1705,12.19151147,"T4"
1706,12.1897919976667,"T4"
1707,12.18719991,"T4"
1708,12.14944331,"T4"
1709,12.0928176226667,"T4"
1710,12.0662794133333,"T4"
1711,12.048467,"T4"
1712,12.030429523,"T4"
1713,12.025849184,"T4"
1714,12.010498998,"T4"
1715,12.005929944,"T4"
1716,11.9963690433333,"T4"
1717,11.9688272466667,"T4"
1718,11.959586144,"T4"
1719,11.9575103133333,"T4"
1720,11.9348236733333,"T4"
1721,11.9318949373333,"T4"
1722,11.9284458156667,"T4"
1723,11.920083684,"T4"
1724,11.89746698,"T4"
1725,11.8858585376667,"T4"
1726,11.88070917,"T4"
1727,11.8768297833333,"T4"
1728,11.8085559223333,"T4"
1729,11.79583009,"T4"
1730,11.7730096196667,"T4"
1731,11.7715066276667,"T4"
1732,11.7605161683333,"T4"
1733,11.7558762236667,"T4"
1734,11.755784989,"T4"
1735,11.7440541566667,"T4"
1736,11.7375024166667,"T4"
1737,11.7138929366667,"T4"
1738,11.6964785236667,"T4"
1739,11.686948139,"T4"
1740,11.670523008,"T4"
1741,11.65841007,"T4"
1742,11.6426833466667,"T4"
1743,11.6421567626667,"T4"
1744,11.6364555343333,"T4"
1745,11.5935683253333,"T4"
1746,11.578193186,"T4"
1747,11.5760889066667,"T4"
1748,11.5489395473333,"T4"
1749,11.548575083,"T4"
1750,11.5384159103333,"T4"
1751,11.5303901033333,"T4"
1752,11.5292383806667,"T4"
1753,11.4516439426667,"T4"
1754,11.442090036,"T4"
1755,11.4263919203333,"T4"
1756,11.4163386013333,"T4"
1757,11.3976885483333,"T4"
1758,11.3924242643333,"T4"
1759,11.38302803,"T4"
1760,11.3551333763333,"T4"
1761,11.3435756373333,"T4"
1762,11.34206263,"T4"
1763,11.341915131,"T4"
1764,11.3113040933333,"T4"
1765,11.3031455265,"T4"
1766,11.2916317,"T4"
1767,11.2844664286667,"T4"
1768,11.2791687653333,"T4"
1769,11.278145314,"T4"
1770,11.2766078316667,"T4"
1771,11.2547369016667,"T4"
1772,11.246261118,"T4"
1773,11.214569727,"T4"
1774,11.20767752,"T4"
1775,11.1974633533333,"T4"
1776,11.1729310333333,"T4"
1777,11.0843175276667,"T4"
1778,11.0773986176667,"T4"
1779,11.057578245,"T4"
1780,11.0396769853333,"T4"
1781,11.0372912103333,"T4"
1782,11.032363255,"T4"
1783,11.031658171,"T4"
1784,11.010745684,"T4"
1785,11.00082779,"T4"
1786,10.988591829,"T4"
1787,10.98752975,"T4"
1788,10.9162839253333,"T4"
1789,10.9058148043333,"T4"
1790,10.8725900653333,"T4"
1791,10.869209292,"T4"
1792,10.8668951975,"T4"
1793,10.865442275,"T4"
1794,10.862203758,"T4"
1795,10.856667834,"T4"
1796,10.8357960366667,"T4"
1797,10.8160681723333,"T4"
1798,10.8133627566667,"T4"
1799,10.78964297,"T4"
1800,10.7818317436667,"T4"
1801,10.7681535083333,"T4"
1802,10.7598241153333,"T4"
1803,10.7496840133333,"T4"
1804,10.7468450866667,"T4"
1805,10.7174739836667,"T4"
1806,10.7126932146667,"T4"
1807,10.7008228303333,"T4"
1808,10.68584299,"T4"
1809,10.669878959,"T4"
1810,10.662184558,"T4"
1811,10.6505543386667,"T4"
1812,10.644201597,"T4"
1813,10.6178627043333,"T4"
1814,10.6134214406667,"T4"
1815,10.6077321766667,"T4"
1816,10.5919288013333,"T4"
1817,10.590883891,"T4"
1818,10.5892752026667,"T4"
1819,10.5826072683333,"T4"
1820,10.5735464086667,"T4"
1821,10.5713303886667,"T4"
1822,10.560890834,"T4"
1823,10.552880608,"T4"
1824,10.530513921,"T4"
1825,10.5243940363333,"T4"
1826,10.5218114856667,"T4"
1827,10.5204699836667,"T4"
1828,10.5047845853333,"T4"
1829,10.477172215,"T4"
1830,10.4741856253333,"T4"
1831,10.464060463,"T4"
1832,10.4613482163333,"T4"
1833,10.4496504483333,"T4"
1834,10.411382675,"T4"
1835,10.401723226,"T4"
1836,10.394277413,"T4"
1837,10.385193824,"T4"
1838,10.3833591133333,"T4"
1839,10.3776200616667,"T4"
1840,10.3744246153333,"T4"
1841,10.3488006586667,"T4"
1842,10.320353348,"T4"
1843,10.3046979886667,"T4"
1844,10.285583814,"T4"
1845,10.255544981,"T4"
1846,10.250618616,"T4"
1847,10.2396240243333,"T4"
1848,10.2330187153333,"T4"
1849,10.2239274976667,"T4"
1850,10.2195943216667,"T4"
1851,10.214885551,"T4"
1852,10.2133412376667,"T4"
1853,10.2023166033333,"T4"
1854,10.2021533663333,"T4"
1855,10.1960078886667,"T4"
1856,10.16398144,"T4"
1857,10.156880379,"T4"
1858,10.156186263,"T4"
1859,10.141981603,"T4"
1860,10.1209788326667,"T4"
1861,10.093823116,"T4"
1862,10.0641005843333,"T4"
1863,10.0585549683333,"T4"
1864,10.0557834296667,"T4"
1865,10.0520817433333,"T4"
1866,10.04802847,"T4"
1867,10.0471450476667,"T4"
1868,10.0451987586667,"T4"
1869,10.0405165346667,"T4"
1870,10.0343036655,"T4"
1871,10.0218041746667,"T4"
1872,10.0178987193333,"T4"
1873,10.0138842253333,"T4"
1874,10.0090154006667,"T4"
1875,10.003725845,"T4"
1876,9.99574820266667,"T4"
1877,9.99201106866666,"T4"
1878,9.982149282,"T4"
1879,9.96885903866667,"T4"
1880,9.96232112266667,"T4"
1881,9.959753197,"T4"
1882,9.95954831533333,"T4"
1883,9.94812170366667,"T4"
1884,9.92295456066667,"T4"
1885,9.88857889033333,"T4"
1886,9.88499371333333,"T4"
1887,9.878504755,"T4"
1888,9.869823457,"T4"
1889,9.86861340166667,"T4"
1890,9.83966429933333,"T4"
1891,9.83733479333333,"T4"
1892,9.81568590833333,"T4"
1893,9.804326534,"T4"
1894,9.797796091,"T4"
1895,9.789252122,"T4"
1896,9.7856879225,"T4"
1897,9.78412437366667,"T4"
1898,9.77294651433333,"T4"
1899,9.75052277166667,"T4"
1900,9.742067812,"T4"
1901,9.726527216,"T4"
1902,9.7213377935,"T4"
1903,9.70723120333333,"T4"
1904,9.69059817133333,"T4"
1905,9.686273892,"T4"
1906,9.67164611666667,"T4"
1907,9.63339320866667,"T4"
1908,9.59420824066667,"T4"
1909,9.59167019533333,"T4"
1910,9.57712888566667,"T4"
1911,9.55937178866667,"T4"
1912,9.54595295666667,"T4"
1913,9.54194752233333,"T4"
1914,9.52642536,"T4"
1915,9.52483844766667,"T4"
1916,9.52077643166667,"T4"
1917,9.50296465333333,"T4"
1918,9.49101877333333,"T4"
1919,9.477943102,"T4"
1920,9.47189919233333,"T4"
1921,9.463806788,"T4"
1922,9.45181663966667,"T4"
1923,9.41865205866667,"T4"
1924,9.384249687,"T4"
1925,9.38184038766667,"T4"
1926,9.36995093,"T4"
1927,9.352583567,"T4"
1928,9.34042549233333,"T4"
1929,9.31401920333333,"T4"
1930,9.297579448,"T4"
1931,9.26724378133333,"T4"
1932,9.25258890833333,"T4"
1933,9.24752648533333,"T4"
1934,9.224089782,"T4"
1935,9.21612596633334,"T4"
1936,9.192596436,"T4"
1937,9.17321014366667,"T4"
1938,9.1686160585,"T4"
1939,9.13310845766667,"T4"
1940,9.129324914,"T4"
1941,9.12202978066667,"T4"
1942,9.11958169933333,"T4"
1943,9.111177763,"T4"
1944,9.10824457933333,"T4"
1945,9.07455396666666,"T4"
1946,9.06968100733333,"T4"
1947,9.068825245,"T4"
1948,9.05441935766667,"T4"
1949,9.014535427,"T4"
1950,8.998099883,"T4"
1951,8.9822125435,"T4"
1952,8.97756512833333,"T4"
1953,8.97082837433334,"T4"
1954,8.96395556133333,"T4"
1955,8.95362504466667,"T4"
1956,8.952714443,"T4"
1957,8.935712814,"T4"
1958,8.93219542433333,"T4"
1959,8.91728417066667,"T4"
1960,8.91716814066667,"T4"
1961,8.877202194,"T4"
1962,8.87540022566667,"T4"
1963,8.86873801733333,"T4"
1964,8.867737772,"T4"
1965,8.84566927,"T4"
1966,8.84122657766667,"T4"
1967,8.83131933066667,"T4"
1968,8.82360235833333,"T4"
1969,8.821495691,"T4"
1970,8.786757627,"T4"
1971,8.779791832,"T4"
1972,8.74530140733333,"T4"
1973,8.72874752566667,"T4"
1974,8.67626381,"T4"
1975,8.67154852566667,"T4"
1976,8.660012563,"T4"
1977,8.65961853666667,"T4"
1978,8.63563688733333,"T4"
1979,8.62727022333333,"T4"
1980,8.625496705,"T4"
1981,8.591304064,"T4"
1982,8.58433961733333,"T4"
1983,8.562306086,"T4"
1984,8.55969667566667,"T4"
1985,8.556257724,"T4"
1986,8.55223401533333,"T4"
1987,8.546846391,"T4"
1988,8.51841545133333,"T4"
1989,8.49815177766667,"T4"
1990,8.48895931266667,"T4"
1991,8.472956419,"T4"
1992,8.472018242,"T4"
1993,8.470359484,"T4"
1994,8.469980717,"T4"
1995,8.469841003,"T4"
1996,8.461358388,"T4"
1997,8.461137932,"T4"
1998,8.45545562,"T4"
1999,8.453227997,"T4"
2000,8.4473098515,"T4"
2001,8.446363608,"T4"
2002,8.44614839633333,"T4"
2003,8.4419498425,"T4"
2004,8.430915833,"T4"
2005,8.423373539,"T4"
2006,8.41706339433333,"T4"
2007,8.37254540266667,"T4"
2008,8.36179526566667,"T4"
2009,8.36061541233333,"T4"
2010,8.34640224633333,"T4"
2011,8.33023993166667,"T4"
2012,8.32114839533333,"T4"
2013,8.32005524566667,"T4"
2014,8.30912001933333,"T4"
2015,8.300772666,"T4"
2016,8.292608897,"T4"
2017,8.2832419875,"T4"
2018,8.27768166833333,"T4"
2019,8.275669893,"T4"
2020,8.270799002,"T4"
2021,8.256802399,"T4"
2022,8.24061107533333,"T4"
2023,8.23200130366667,"T4"
2024,8.23198572666667,"T4"
2025,8.21777137133333,"T4"
2026,8.210097791,"T4"
2027,8.20461416233333,"T4"
2028,8.20101801533333,"T4"
2029,8.20082299,"T4"
2030,8.1905319675,"T4"
2031,8.16411081933333,"T4"
2032,8.126226903,"T4"
2033,8.10458389933333,"T4"
2034,8.082857291,"T4"
2035,8.07147041966667,"T4"
2036,8.071339608,"T4"
2037,8.05452871333333,"T4"
2038,8.05094734833333,"T4"
2039,8.038897832,"T4"
2040,8.03696091933333,"T4"
2041,8.01944478333333,"T4"
2042,8.01690991733333,"T4"
2043,8.00117159033333,"T4"
2044,7.992355188,"T4"
2045,7.96341753,"T4"
2046,7.94152227966667,"T4"
2047,7.932268142,"T4"
2048,7.89940452566667,"T4"
2049,7.891883691,"T4"
2050,7.86795631966667,"T4"
2051,7.84587271866667,"T4"
2052,7.82185538566667,"T4"
2053,7.76332394266667,"T4"
2054,7.731543064,"T4"
2055,7.710702896,"T4"
2056,7.69287681566667,"T4"
2057,7.664375386,"T4"
2058,7.624820709,"T4"
2059,7.605480513,"T4"
2060,7.60136413566667,"T4"
2061,7.594181061,"T4"
2062,7.58995421566667,"T4"
2063,7.58989342066667,"T4"
2064,7.56505282766667,"T4"
2065,7.55043880133333,"T4"
2066,7.47377395633333,"T4"
2067,7.47376600933333,"T4"
2068,7.468005816,"T4"
2069,7.46516974766667,"T4"
2070,7.44643163666667,"T4"
2071,7.433169206,"T4"
2072,7.41748798,"T4"
2073,7.4049437045,"T4"
2074,7.40345048833333,"T4"
2075,7.38362836833333,"T4"
2076,7.35465312,"T4"
2077,7.34578053066667,"T4"
2078,7.34201208766667,"T4"
2079,7.31968879666667,"T4"
2080,7.3154006005,"T4"
2081,7.30499951066667,"T4"
2082,7.28763516766667,"T4"
2083,7.2720272555,"T4"
2084,7.246271294,"T4"
2085,7.24271933266667,"T4"
2086,7.23737812033333,"T4"
2087,7.233575344,"T4"
2088,7.220781566,"T4"
2089,7.21386512133333,"T4"
2090,7.209040006,"T4"
2091,7.20646731033333,"T4"
2092,7.14908997233333,"T4"
2093,7.10188428533333,"T4"
2094,7.100535075,"T4"
2095,7.095005512,"T4"
2096,7.094099838,"T4"
2097,7.051785469,"T4"
2098,7.04721434833333,"T4"
2099,7.03957351066667,"T4"
2100,7.026978016,"T4"
2101,6.9710347655,"T4"
2102,6.968594391,"T4"
2103,6.962501526,"T4"
2104,6.96109581,"T4"
2105,6.95030053466667,"T4"
2106,6.93712377466667,"T4"
2107,6.91293334966667,"T4"
2108,6.891107877,"T4"
2109,6.88567797333333,"T4"
2110,6.874385675,"T4"
2111,6.87278827,"T4"
2112,6.872172594,"T4"
2113,6.84554942433333,"T4"
2114,6.84493859566667,"T4"
2115,6.792105198,"T4"
2116,6.78891738233333,"T4"
2117,6.75678332666667,"T4"
2118,6.75228309633333,"T4"
2119,6.75209808333333,"T4"
2120,6.694945971,"T4"
2121,6.685365677,"T4"
2122,6.68040816,"T4"
2123,6.66997559866667,"T4"
2124,6.61176856333333,"T4"
2125,6.58397801733333,"T4"
2126,6.582743168,"T4"
2127,6.57204794866667,"T4"
2128,6.56333112733333,"T4"
2129,6.55307308833333,"T4"
2130,6.54487419133333,"T4"
2131,6.5432093145,"T4"
2132,6.499934673,"T4"
2133,6.46326263733333,"T4"
2134,6.45058091566667,"T4"
2135,6.441621939,"T4"
2136,6.424460888,"T4"
2137,6.41816329933333,"T4"
2138,6.39761018766667,"T4"
2139,6.385915756,"T4"
2140,6.35116640733333,"T4"
2141,6.33091115966667,"T4"
2142,6.31335385633333,"T4"
2143,6.30816912633333,"T4"
2144,6.28583137233333,"T4"
2145,6.26383972166667,"T4"
2146,6.1994206905,"T4"
2147,6.19720363633333,"T4"
2148,6.19022115066667,"T4"
2149,6.181289355,"T4"
2150,6.16768813133333,"T4"
2151,6.135746479,"T4"
2152,6.12820227933333,"T4"
2153,6.12708934133333,"T4"
2154,6.09759632766667,"T4"
2155,6.09699058533333,"T4"
2156,6.0869038105,"T4"
2157,6.071750164,"T4"
2158,6.061767578,"T4"
2159,6.061622143,"T4"
2160,6.058300972,"T4"
2161,6.05403296166667,"T4"
2162,6.0331585405,"T4"
2163,6.02729853,"T4"
2164,6.009038448,"T4"
2165,6.00358049066667,"T4"
2166,5.9989732505,"T4"
2167,5.99535703633333,"T4"
2168,5.99191212666667,"T4"
2169,5.990971724,"T4"
2170,5.97007449433333,"T4"
2171,5.96365261066667,"T4"
2172,5.955577731,"T4"
2173,5.95124959966667,"T4"
2174,5.93233331033333,"T4"
2175,5.926226139,"T4"
2176,5.901398818,"T4"
2177,5.90056570366667,"T4"
2178,5.89783350633333,"T4"
2179,5.87656545666667,"T4"
2180,5.859422048,"T4"
2181,5.85795593266667,"T4"
2182,5.852657795,"T4"
2183,5.83283551533333,"T4"
2184,5.82905848833333,"T4"
2185,5.80944458633333,"T4"
2186,5.776366035,"T4"
2187,5.76396385833333,"T4"
2188,5.75659497566667,"T4"
2189,5.75348822266667,"T4"
2190,5.72957849466667,"T4"
2191,5.72645092,"T4"
2192,5.71126286166667,"T4"
2193,5.679179192,"T4"
2194,5.66862575233333,"T4"
2195,5.66131250066667,"T4"
2196,5.65603971466667,"T4"
2197,5.655463219,"T4"
2198,5.654828787,"T4"
2199,5.64869086033333,"T4"
2200,5.6285166745,"T4"
2201,5.60539023066667,"T4"
2202,5.583521525,"T4"
2203,5.54781929633333,"T4"
2204,5.546415885,"T4"
2205,5.496292194,"T4"
2206,5.47747834533333,"T4"
2207,5.476511717,"T4"
2208,5.47464370733333,"T4"
2209,5.45518271133333,"T4"
2210,5.45143103566667,"T4"
2211,5.399851958,"T4"
2212,5.37814712533333,"T4"
2213,5.34819412233333,"T4"
2214,5.335105896,"T4"
2215,5.3219952585,"T4"
2216,5.29344932266667,"T4"
2217,5.25132676,"T4"
2218,5.183954239,"T4"
2219,5.18313463533333,"T4"
2220,5.180143436,"T4"
2221,5.16889405233333,"T4"
2222,5.140424728,"T4"
2223,5.124845743,"T4"
2224,5.1132935885,"T4"
2225,5.112166882,"T4"
2226,5.07464790333333,"T4"
2227,5.070212245,"T4"
2228,5.061456601,"T4"
2229,5.051649888,"T4"
2230,5.03860902766667,"T4"
2231,5.03582437833333,"T4"
2232,4.98481909466667,"T4"
2233,4.93667411833333,"T4"
2234,4.92958521866667,"T4"
2235,4.914698601,"T4"
2236,4.872033795,"T4"
2237,4.865772247,"T4"
2238,4.85989395766667,"T4"
2239,4.831855615,"T4"
2240,4.78854942333333,"T4"
2241,4.78665471066667,"T4"
2242,4.78598626466667,"T4"
2243,4.774131616,"T4"
2244,4.76097393033333,"T4"
2245,4.755661249,"T4"
2246,4.741030693,"T4"
2247,4.73336513833333,"T4"
2248,4.67572482433333,"T4"
2249,4.6650838855,"T4"
2250,4.66328597066667,"T4"
2251,4.656695207,"T4"
2252,4.62017067266667,"T4"
2253,4.616206487,"T4"
2254,4.61383287133333,"T4"
2255,4.59529745566667,"T4"
2256,4.56085133566667,"T4"
2257,4.52433880166667,"T4"
2258,4.52319121333333,"T4"
2259,4.509358406,"T4"
2260,4.504673322,"T4"
2261,4.50250689166667,"T4"
2262,4.50029762566667,"T4"
2263,4.48432449533333,"T4"
2264,4.476056695,"T4"
2265,4.44550538033333,"T4"
2266,4.411532561,"T4"
2267,4.3926563265,"T4"
2268,4.39108792966667,"T4"
2269,4.38002427433333,"T4"
2270,4.348444303,"T4"
2271,4.31240487133333,"T4"
2272,4.292877992,"T4"
2273,4.283763329,"T4"
2274,4.28166524566667,"T4"
2275,4.276899854,"T4"
2276,4.27458914133333,"T4"
2277,4.26431584366667,"T4"
2278,4.252752781,"T4"
2279,4.24096027966667,"T4"
2280,4.24073417966667,"T4"
2281,4.238840103,"T4"
2282,4.229716718,"T4"
2283,4.21445059766667,"T4"
2284,4.1324404475,"T4"
2285,4.09077930466667,"T4"
2286,4.056733211,"T4"
2287,4.054203828,"T4"
2288,4.03318405166667,"T4"
2289,4.00742419566667,"T4"
2290,3.96224602033333,"T4"
2291,3.86886092033333,"T4"
2292,3.826198578,"T4"
2293,3.82495983466667,"T4"
2294,3.82025516,"T4"
2295,3.81972384466667,"T4"
2296,3.78741467,"T4"
2297,3.75693543733333,"T4"
2298,3.733420054,"T4"
2299,3.72740189233333,"T4"
2300,3.698537588,"T4"
2301,3.69527792933333,"T4"
2302,3.69454987833333,"T4"
2303,3.64501786233333,"T4"
2304,3.55313557366667,"T4"
2305,3.53396026266667,"T4"
2306,3.5046949385,"T4"
2307,3.472017527,"T4"
2308,3.46131086333333,"T4"
2309,3.422520876,"T4"
2310,3.413336595,"T4"
2311,3.394421816,"T4"
2312,3.371257305,"T4"
2313,3.319631577,"T4"
2314,3.29776636766667,"T4"
2315,3.28789313633333,"T4"
2316,3.25436822566667,"T4"
2317,3.2518706325,"T4"
2318,3.2467428445,"T4"
2319,3.19071133933333,"T4"
2320,3.15874775233333,"T4"
2321,3.11790517966667,"T4"
2322,3.109380881,"T4"
2323,3.096180439,"T4"
2324,3.093411803,"T4"
2325,3.090423107,"T4"
2326,3.0876899955,"T4"
2327,3.073483785,"T4"
2328,2.9884909985,"T4"
2329,2.955431541,"T4"
2330,2.95102735366667,"T4"
2331,2.869942824,"T4"
2332,2.829446077,"T4"
2333,2.81072247033333,"T4"
2334,2.756100178,"T4"
2335,2.72022167833333,"T4"
2336,2.7153676745,"T4"
2337,2.61577785,"T4"
2338,2.532493591,"T4"
2339,2.502937873,"T4"
2340,2.4859036205,"T4"
2341,2.46194163966667,"T4"
2342,2.445527156,"T4"
2343,2.39389137433333,"T4"
2344,2.296370983,"T4"
2345,2.263940811,"T4"
2346,2.258055687,"T4"
2347,2.2558519245,"T4"
2348,2.23367571833333,"T4"
2349,2.2202634815,"T4"
2350,2.20110181966667,"T4"
2351,2.1829587815,"T4"
2352,2.1460161205,"T4"
2353,2.06065906333333,"T4"
2354,2.050175428,"T4"
2355,2.005405247,"T4"
2356,1.969468474,"T4"
2357,1.949763179,"T4"
2358,1.908957084,"T4"
2359,1.741116047,"T4"
2360,1.687247793,"T4"
2361,1.685715318,"T4"
2362,1.525367737,"T4"
2363,1.46949827666667,"T4"
2364,1,"T4"
